,1,379965820,-3909.00,2607.00,-4891.00,6.21,-6.99,0.34,-18.52,0.65,-1.58
,1,379979492,-3847.00,3453.00,-4686.00,9.45,-10.83,3.90,-16.64,1.21,-4.89
,1,379993164,-3860.00,3806.00,-4521.00,11.02,-10.81,4.50,-12.00,1.90,-5.72
,1,380006835,-3892.00,4079.00,-4426.00,12.46,-10.26,4.97,-9.69,1.69,-5.57
,1,380020507,-3989.00,4235.00,-4292.00,10.88,-10.09,5.98,-5.71,0.84,-4.61
,1,380034179,-4015.00,4339.00,-4204.00,8.79,-9.81,5.73,-3.97,0.83,-4.00
,1,380047851,-3996.00,4409.00,-4235.00,6.38,-9.67,6.42,-1.60,2.49,-2.65
,1,380061523,-3918.00,4414.00,-4290.00,5.37,-8.51,7.06,-0.57,3.59,-1.98
,1,380075195,-3697.00,4411.00,-4315.00,5.05,-6.92,7.66,0.59,4.86,-0.88
,1,380088867,-3513.00,4403.00,-4371.00,4.66,-6.53,7.48,0.74,5.03,-0.42
,1,380102539,-3322.00,4430.00,-4397.00,3.60,-5.72,7.65,0.67,5.38,-0.06
,1,380116210,-3070.00,4446.00,-4380.00,1.85,-3.15,8.71,0.42,6.40,0.52
,1,380129882,-2749.00,4443.00,-4364.00,0.64,-1.25,9.00,0.51,6.73,1.28
,1,380143554,-2381.00,4436.00,-4297.00,-1.04,1.37,7.46,-0.09,6.37,3.45
,1,380157226,-2058.00,4396.00,-4116.00,-1.17,1.79,9.03,-0.36,6.54,4.20
,1,380170898,-1466.00,4338.00,-4010.00,-0.58,1.90,10.98,-0.15,6.61,5.18
,1,380184570,-1156.00,4237.00,-3831.00,-3.26,0.90,10.74,-0.25,5.84,4.81
,1,380198242,-879.00,4157.00,-3692.00,-3.38,-1.67,10.81,-0.47,4.83,4.52
,1,380211914,-699.00,4120.00,-3545.00,-3.68,-1.71,10.99,-0.75,3.46,2.19
,1,380225585,-583.00,4096.00,-3394.00,-3.50,-2.20,11.36,-0.80,2.73,1.14
,1,380239257,-571.00,4128.00,-3364.00,-2.67,-3.92,7.08,-1.27,1.17,-0.53
,1,380252929,-566.00,4231.00,-3192.00,-1.17,-4.70,6.89,-1.39,1.45,-1.17
,1,380266601,-518.00,4268.00,-3181.00,-0.76,-4.46,7.14,-0.80,1.61,-0.62
,1,380280273,-453.00,4279.00,-3030.00,0.62,-4.06,4.67,-0.74,1.49,-0.43
,1,380293945,-345.00,4297.00,-2884.00,0.20,-1.51,3.87,-1.06,3.19,0.09
,1,380307617,-257.00,4355.00,-2682.00,0.36,-0.42,1.49,-2.26,3.42,-0.19
,1,380321289,-80.00,4410.00,-2460.00,-4.01,-3.12,4.74,-2.41,5.08,0.60
,1,380334960,82.00,4407.00,-2351.00,-4.57,-4.69,6.51,-0.14,3.17,1.45
,1,380348632,383.00,4314.00,-2265.00,-6.40,-6.05,2.90,0.92,2.22,1.75
,1,380362304,625.00,4226.00,-2227.00,-13.08,-7.59,8.46,1.87,2.97,2.92
,1,380375976,832.00,4033.00,-2208.00,-13.47,-6.58,11.27,2.76,2.40,3.51
,1,380389648,1010.00,3853.00,-2313.00,-8.60,-2.19,7.25,4.25,0.02,3.80
,1,380403320,1124.00,3636.00,-2443.00,-5.36,-1.73,5.51,4.65,-0.64,3.80
,1,380416992,1309.00,3361.00,-2554.00,-4.68,-2.41,5.72,4.84,-0.31,3.69
,1,380430664,1513.00,2828.00,-2399.00,-8.44,1.81,4.51,6.14,2.57,4.18
,1,380444335,1906.00,2407.00,-1982.00,-10.40,5.25,1.96,7.31,5.40,5.39
,1,380458007,2104.00,1838.00,-1530.00,-17.81,-4.05,9.80,6.86,7.64,9.07
,1,380471679,2162.00,1446.00,-1267.00,-16.06,5.76,9.54,4.96,5.26,6.81
,1,380485351,2110.00,1091.00,-1088.00,-10.49,7.80,4.28,3.67,2.80,6.12
,1,380499023,2032.00,809.00,-903.00,-10.34,7.95,2.19,3.49,2.59,5.69
,1,380512695,1912.00,512.00,-825.00,-6.37,8.00,0.47,2.43,1.88,5.40
,1,380526367,1679.00,182.00,-672.00,-5.22,8.99,-0.60,1.03,1.08,4.51
,1,380540039,1490.00,-70.00,-489.00,-5.65,8.75,-0.85,1.52,1.64,4.50
,1,380553710,1283.00,-228.00,-294.00,-9.34,8.61,-0.62,2.45,2.65,4.62
,1,380567382,1038.00,-327.00,-185.00,-12.79,9.91,1.21,2.45,2.73,4.37
,1,380581054,814.00,-433.00,-109.00,-14.33,9.69,2.33,2.05,1.58,5.02
,1,380594726,525.00,-574.00,-31.00,-13.38,9.17,1.85,1.82,0.72,5.62
,1,380608398,290.00,-630.00,-143.00,-8.45,6.98,-0.21,0.66,-0.71,5.04
,1,380622070,-36.00,-753.00,-256.00,-5.01,6.53,-1.10,-0.07,-0.92,4.62
,1,380635742,-201.00,-776.00,-400.00,-2.31,6.42,-1.61,-0.34,-0.63,4.52
,1,380649414,-410.00,-822.00,-453.00,-3.31,8.07,-0.50,-0.74,0.19,4.20
,1,380663085,-578.00,-886.00,-452.00,-5.62,9.11,1.40,-0.80,0.18,4.16
,1,380676757,-731.00,-897.00,-561.00,-2.84,9.35,0.13,-0.96,-0.78,3.84
,1,380690429,-849.00,-931.00,-647.00,-1.03,9.09,-0.22,-0.83,-0.95,3.78
,1,380704101,-1048.00,-950.00,-696.00,0.06,6.77,0.41,-0.31,-0.49,4.09
,1,380717773,-1303.00,-952.00,-659.00,-1.37,7.84,1.23,-0.06,-0.04,4.26
,1,380731445,-1494.00,-939.00,-696.00,-2.43,8.42,2.18,0.10,0.18,4.56
,1,380745117,-1689.00,-992.00,-672.00,-3.42,8.96,1.97,0.40,0.43,5.02
,1,380758789,-1922.00,-986.00,-749.00,-1.23,8.99,0.95,0.04,0.00,5.09
,1,380772460,-2086.00,-974.00,-729.00,2.60,7.24,0.29,0.05,-0.34,5.17
,1,380786132,-2256.00,-988.00,-765.00,4.03,6.37,0.96,0.42,-0.18,5.09
,1,380799804,-2436.00,-976.00,-713.00,4.24,6.77,0.71,0.36,-0.70,4.01
,1,380813476,-2609.00,-904.00,-772.00,5.00,8.11,-0.64,-0.05,-1.09,3.31
,1,380827148,-2696.00,-900.00,-802.00,3.75,9.17,-0.88,-0.22,-1.27,2.81
,1,380840820,-2744.00,-904.00,-866.00,3.24,9.18,-0.37,-1.03,-1.25,2.32
,1,380854492,-2779.00,-886.00,-999.00,3.92,9.52,-0.58,-2.09,-1.30,1.36
,1,380868164,-2717.00,-882.00,-1184.00,5.77,9.91,-1.52,-4.54,-1.83,-0.56
,1,380881835,-2669.00,-892.00,-1462.00,6.27,10.53,-1.56,-5.71,-2.03,-1.24
,1,380895507,-2518.00,-829.00,-1939.00,5.12,11.59,-0.86,-7.45,-1.98,-2.63
,1,380909179,-2351.00,-742.00,-2256.00,4.73,11.20,0.08,-8.43,-2.02,-3.33
,1,380922851,-2216.00,-563.00,-2653.00,5.55,9.22,1.31,-10.34,-2.63,-4.80
,1,380936523,-2104.00,-317.00,-3041.00,5.99,8.37,1.42,-10.85,-3.01,-5.37
,1,380950195,-2012.00,-12.00,-3428.00,6.01,6.56,1.75,-11.28,-3.43,-6.04
,1,380963867,-1940.00,421.00,-3763.00,5.56,3.60,2.49,-12.24,-4.01,-7.43
,1,380977539,-1930.00,865.00,-4051.00,4.99,2.87,3.12,-12.58,-4.18,-8.03
,1,380991210,-1997.00,1580.00,-4267.00,4.91,1.80,4.57,-11.60,-3.87,-8.36
,1,381004882,-2132.00,2022.00,-4345.00,4.76,2.20,5.06,-10.66,-3.69,-8.20
,1,381018554,-2275.00,2417.00,-4361.00,4.59,2.23,6.39,-8.74,-4.05,-7.43
,1,381032226,-2485.00,2728.00,-4345.00,4.60,2.43,6.23,-7.73,-4.62,-6.67
,1,381045898,-2694.00,2978.00,-4330.00,5.57,-0.19,5.63,-6.69,-5.05,-5.54
,1,381059570,-2925.00,3159.00,-4305.00,4.52,-1.39,6.65,-5.53,-4.43,-3.89
,1,381073242,-3087.00,3339.00,-4154.00,4.80,-2.00,7.06,-5.34,-4.12,-3.48
,1,381086914,-3342.00,3560.00,-4109.00,6.46,-2.83,7.35,-4.94,-3.72,-2.90
,1,381100585,-3493.00,3694.00,-3998.00,6.29,-2.86,7.43,-4.74,-3.44,-2.83
,1,381114257,-3631.00,3770.00,-3912.00,5.02,-1.98,8.27,-4.58,-3.05,-2.97
,1,381127929,-3817.00,3907.00,-3729.00,4.41,-1.31,8.07,-4.56,-3.09,-3.15
,1,381141601,-3962.00,4008.00,-3603.00,8.06,-1.34,5.40,-4.67,-3.53,-3.20
,1,381155273,-4113.00,4059.00,-3416.00,10.03,-1.82,4.69,-4.20,-3.21,-2.64
,1,381168945,-4240.00,4135.00,-3308.00,10.18,-2.32,5.12,-3.45,-2.51,-1.87
,1,381182617,-4269.00,4193.00,-3296.00,9.41,-4.96,5.76,-1.73,-1.67,-0.35
,1,381196289,-4264.00,4186.00,-3211.00,9.14,-6.05,6.01,-1.13,-1.23,0.19
,1,381209960,-4278.00,4236.00,-3236.00,7.96,-5.07,7.47,-0.67,-0.43,-0.16
,1,381223632,-4273.00,4233.00,-3232.00,7.41,-3.59,7.66,-0.53,-0.36,-0.36
,1,381237304,-4256.00,4225.00,-3228.00,8.30,-2.69,7.22,-0.10,-0.31,-0.07
,1,381250976,-4245.00,4228.00,-3188.00,8.03,-2.81,7.50,0.15,-0.27,0.25
,1,381264648,-4216.00,4245.00,-3204.00,7.31,-3.39,8.48,0.44,-0.21,0.51
,1,381278320,-4175.00,4231.00,-3234.00,6.08,-4.35,8.70,1.08,-0.14,0.98
,1,381291992,-4185.00,4185.00,-3247.00,5.65,-4.43,8.66,1.31,-0.19,1.08
,1,381305664,-4150.00,4210.00,-3350.00,5.64,-2.74,7.67,1.49,-0.43,0.94
,1,381319335,-4127.00,4200.00,-3307.00,6.36,-1.84,6.48,1.41,-0.73,0.71
,1,381333007,-4135.00,4171.00,-3291.00,11.43,-1.18,1.59,1.04,-1.21,0.36
,1,381346679,-4151.00,4160.00,-3249.00,14.57,-1.15,-1.09,0.94,-1.03,0.53
,1,381360351,-4104.00,4142.00,-3305.00,19.74,-1.89,-5.46,0.97,-0.46,0.84
,1,381374023,-4011.00,4159.00,-3356.00,21.90,-2.57,-6.48,1.00,1.38,1.52
,1,381387695,-3916.00,4153.00,-3482.00,22.81,-3.22,-6.80,0.97,2.56,1.73
,1,381401367,-3806.00,4207.00,-3628.00,19.60,-3.81,-6.18,0.73,4.99,1.33
,1,381415039,-3628.00,4191.00,-3767.00,17.14,-3.42,-5.36,0.22,5.95,0.43
,1,381428710,-3477.00,4233.00,-3868.00,11.90,-1.44,-3.42,-1.08,7.18,-1.75
,1,381442382,-3074.00,4341.00,-3984.00,8.16,-0.80,-2.01,-1.55,7.64,-2.34
,1,381456054,-3101.00,4508.00,-4114.00,-6.28,-5.24,2.99,-1.59,7.77,-2.46
,1,381469726,-2955.00,4600.00,-4208.00,-21.39,-9.33,11.19,-1.27,7.47,-1.87
,1,381483398,-2785.00,4740.00,-4222.00,-38.14,-10.08,24.67,-0.88,6.98,-0.93
,1,381497070,-2767.00,4767.00,-4153.00,-39.06,-6.49,36.57,-1.14,0.97,-0.37
,1,381510742,-2804.00,4745.00,-4101.00,-30.99,-6.13,29.10,-0.74,-2.63,-0.17
,1,381524414,-2955.00,4671.00,-4000.00,-18.38,-4.50,21.66,-0.17,-4.48,-0.52
,1,381538085,-3201.00,4544.00,-3845.00,-16.08,-4.07,17.47,0.07,-5.43,-0.93
,1,381551757,-3384.00,4423.00,-3730.00,-4.52,-4.88,5.07,0.89,-7.21,-1.02
,1,381565429,-3581.00,4351.00,-3604.00,3.49,-5.64,-1.21,1.51,-7.52,-0.52
,1,381579101,-3712.00,4220.00,-3541.00,12.11,-6.03,-12.78,2.34,-7.41,0.35
,1,381592773,-3808.00,4119.00,-3512.00,26.70,-4.01,-16.79,3.65,-5.65,2.15
,1,381606445,-3833.00,4089.00,-3514.00,32.14,-2.09,-19.19,3.57,-4.03,2.54
,1,381620117,-3793.00,4036.00,-3547.00,37.91,1.40,-19.79,2.04,-0.09,1.99
,1,381633789,-3690.00,4047.00,-3670.00,36.14,1.51,-18.12,0.96,1.92,1.16
,1,381647460,-3608.00,4091.00,-3719.00,23.53,-0.29,-13.49,-1.49,4.88,-1.71
,1,381661132,-3516.00,4171.00,-3744.00,16.69,-1.17,-11.30,-2.51,5.75,-3.05
,1,381674804,-3457.00,4304.00,-3849.00,-4.12,-6.13,-2.02,-3.20,6.37,-3.20
,1,381688476,-3300.00,4469.00,-3868.00,-19.46,-9.15,9.43,-3.67,7.29,-2.14
,1,381702148,-3179.00,4594.00,-3900.00,-32.22,-11.17,22.43,-3.21,6.43,-0.81
,1,381715820,-3052.00,4773.00,-3913.00,-34.53,-10.74,35.10,-1.35,2.22,0.99
,1,381729492,-3001.00,4730.00,-3880.00,-28.42,-10.01,34.39,-0.51,0.27,1.13
,1,381743164,-3005.00,4710.00,-3804.00,-22.98,-9.18,29.74,0.40,-2.17,0.33
,1,381756835,-3101.00,4605.00,-3725.00,-19.16,-7.88,24.34,0.77,-3.37,-0.11
,1,381770507,-3197.00,4480.00,-3660.00,-6.65,-7.06,10.83,1.54,-5.19,-0.11
,1,381784179,-3355.00,4367.00,-3583.00,-0.19,-7.56,4.94,2.00,-5.46,0.34
,1,381797851,-3409.00,4254.00,-3525.00,6.61,-7.50,-0.41,2.54,-5.53,0.90
,1,381811523,-3559.00,4102.00,-3443.00,19.44,-6.06,-10.20,3.67,-5.22,2.03
,1,381825195,-3639.00,4026.00,-3510.00,25.16,-4.35,-14.07,3.88,-4.64,2.28
,1,381838867,-3645.00,3942.00,-3589.00,33.12,0.98,-16.13,2.90,-2.01,1.77
,1,381852539,-3618.00,3942.00,-3581.00,34.10,2.74,-15.39,1.91,-0.47,1.03
,1,381866210,-3563.00,3940.00,-3651.00,26.24,2.64,-11.61,-0.40,2.41,-1.03
,1,381879882,-3522.00,3990.00,-3674.00,20.76,1.56,-9.73,-1.46,3.48,-2.12
,1,381893554,-3453.00,4047.00,-3690.00,9.51,-1.67,-5.29,-2.33,4.28,-2.93
,1,381907226,-3360.00,4227.00,-3691.00,2.72,-3.84,-1.73,-3.53,5.45,-3.21
,1,381920898,-3248.00,4375.00,-3707.00,-5.72,-5.80,4.84,-3.68,6.04,-2.56
,1,381934570,-3176.00,4507.00,-3764.00,-20.43,-9.46,18.98,-2.34,4.94,-0.47
,1,381948242,-3022.00,4603.00,-3795.00,-25.52,-9.30,24.74,-1.33,3.89,0.46
,1,381961914,-2935.00,4618.00,-3844.00,-21.00,-6.46,26.59,0.39,1.06,1.17
,1,381975585,-2892.00,4583.00,-3868.00,-17.37,-4.93,24.41,0.96,-0.04,1.22
,1,381989257,-2874.00,4527.00,-3880.00,-11.45,-2.92,18.46,1.22,-1.37,0.91
,1,382002929,-2913.00,4424.00,-3851.00,-7.86,-2.63,15.11,1.14,-1.90,0.67
,1,382016601,-2940.00,4361.00,-3826.00,-3.21,-2.91,11.31,0.94,-2.34,0.46
,1,382030273,-3013.00,4329.00,-3811.00,6.22,-2.75,5.63,0.79,-2.50,0.52
,1,382043945,-3054.00,4295.00,-3764.00,10.20,-2.68,3.73,0.92,-2.22,0.73
,1,382057617,-3082.00,4241.00,-3807.00,15.76,-2.13,1.03,1.20,-1.15,1.00
,1,382071289,-3047.00,4174.00,-3837.00,16.62,-3.25,1.26,1.23,0.16,0.44
,1,382084960,-2999.00,4150.00,-3794.00,16.97,-1.51,2.58,0.79,1.10,0.02
,1,382098632,-2950.00,4126.00,-3790.00,15.42,-0.89,2.29,0.56,1.47,-0.47
,1,382112304,-2888.00,4170.00,-3821.00,13.48,-0.63,3.97,0.27,2.20,-1.07
,1,382125976,-2861.00,4186.00,-3856.00,7.80,-1.02,4.91,-0.50,3.18,-1.95
,1,382139648,-2742.00,4247.00,-3848.00,4.23,-2.13,6.04,-0.85,3.49,-2.23
,1,382153320,-2705.00,4289.00,-3824.00,-3.08,-3.91,8.93,-1.29,3.89,-2.85
,1,382166992,-2672.00,4373.00,-3774.00,-5.71,-4.84,9.65,-1.44,3.79,-3.30
,1,382180664,-2669.00,4494.00,-3695.00,-4.39,-3.90,12.88,-2.05,3.94,-4.00
,1,382194335,-2672.00,4613.00,-3672.00,-4.05,-4.49,11.82,-2.19,4.13,-4.35
,1,382208007,-2668.00,4701.00,-3576.00,-5.32,-5.58,10.74,-2.23,4.49,-4.69
,1,382221679,-2676.00,4784.00,-3469.00,-4.67,-5.67,10.16,-2.26,5.10,-4.62
,1,382235351,-2692.00,4892.00,-3381.00,-0.52,-6.69,9.86,-2.31,4.68,-4.46
,1,382249023,-2769.00,4953.00,-3243.00,0.94,-3.69,9.98,-2.70,2.05,-2.88
,1,382262695,-2860.00,5051.00,-3057.00,1.72,-2.95,8.34,-3.16,1.88,-2.32
,1,382276367,-2796.00,5164.00,-2871.00,0.70,-2.62,9.35,-4.22,3.82,-1.26
,1,382290039,-2759.00,5256.00,-2663.00,-0.60,-3.25,9.63,-4.43,3.96,-0.03
,1,382303710,-2627.00,5361.00,-2495.00,-1.75,-4.15,9.30,-4.28,3.47,2.09
,1,382317382,-2468.00,5404.00,-2274.00,-2.21,-4.70,9.34,-4.11,3.29,2.74
,1,382331054,-2352.00,5440.00,-2111.00,-3.03,-5.09,8.54,-3.80,2.92,2.94
,1,382344726,-2192.00,5455.00,-1926.00,-5.44,-6.99,5.51,-3.13,2.75,2.63
,1,382358398,-2118.00,5498.00,-1716.00,-6.57,-7.58,4.11,-2.86,2.93,2.31
,1,382372070,-1991.00,5480.00,-1602.00,-8.31,-6.97,5.00,-1.76,2.07,1.40
,1,382385742,-1899.00,5468.00,-1538.00,-9.37,-6.10,3.89,-1.32,1.42,0.96
,1,382399414,-1878.00,5505.00,-1458.00,-8.51,-5.12,4.84,-1.20,1.43,1.34
,1,382413085,-1773.00,5465.00,-1353.00,-7.81,-4.90,4.80,-0.97,1.21,1.37
,1,382426757,-1695.00,5459.00,-1356.00,-6.63,-5.32,5.45,-0.75,1.26,1.35
,1,382440429,-1648.00,5411.00,-1252.00,-6.95,-5.39,4.95,-0.82,1.34,1.01
,1,382454101,-1587.00,5437.00,-1217.00,-8.33,-6.14,4.33,-0.41,1.28,1.07
,1,382467773,-1497.00,5437.00,-1172.00,-7.64,-5.95,3.93,0.59,0.33,1.37
,1,382481445,-1378.00,5402.00,-1272.00,-6.57,-5.41,3.60,0.73,-0.27,1.75
,1,382495117,-1268.00,5373.00,-1305.00,-6.68,-5.96,4.63,1.13,-0.70,2.18
,1,382508789,-1144.00,5327.00,-1393.00,-6.95,-5.65,4.59,1.11,-0.87,2.08
,1,382522460,-1063.00,5282.00,-1463.00,-6.44,-4.79,4.81,1.09,-0.89,1.66
,1,382536132,-982.00,5270.00,-1451.00,-4.97,-4.64,4.40,0.88,-0.23,1.17
,1,382549804,-885.00,5243.00,-1452.00,-4.85,-4.84,4.48,0.68,0.42,0.86
,1,382563476,-792.00,5234.00,-1351.00,-7.68,-5.68,5.10,-0.29,1.24,1.03
,1,382577148,-678.00,5199.00,-1256.00,-7.21,-5.59,4.82,-0.41,1.19,1.40
,1,382590820,-595.00,5178.00,-1202.00,-5.73,-5.22,5.28,-0.36,1.38,2.11
,1,382604492,-447.00,5095.00,-1072.00,-4.64,-5.22,4.49,-0.91,1.75,2.17
,1,382618164,-381.00,5071.00,-820.00,-4.41,-4.19,4.89,-2.83,3.39,1.09
,1,382631835,-369.00,5033.00,-216.00,-5.83,-3.14,4.94,-4.18,4.31,0.60
,1,382645507,-292.00,4926.00,176.00,-8.27,-2.84,6.09,-5.00,4.78,0.97
,1,382659179,-169.00,4741.00,546.00,-7.24,-2.62,3.97,-4.12,3.65,3.20
,1,382672851,6.00,4526.00,876.00,-5.51,-1.90,-0.52,-3.93,3.03,3.92
,1,382686523,56.00,4371.00,1376.00,-5.05,-2.35,-1.98,-4.10,4.98,2.01
,1,382700195,-79.00,4285.00,1889.00,-6.36,-1.90,-1.78,-3.58,6.50,0.65
,1,382713867,-334.00,4170.00,2459.00,-8.31,-1.87,-2.88,-2.74,6.85,0.81
,1,382727539,-771.00,4058.00,3224.00,-8.02,-2.89,-3.50,-1.65,7.20,1.15
,1,382741210,-1329.00,4071.00,3698.00,-7.98,-4.37,-5.67,-0.61,8.27,0.98
,1,382754882,-1955.00,4104.00,4128.00,-6.18,-4.45,-5.83,0.22,8.77,0.69
,1,382768554,-2607.00,4103.00,4521.00,-4.14,-4.15,-6.07,-0.13,7.83,0.58
,1,382782226,-3203.00,3971.00,4825.00,-8.32,-4.29,-9.11,-1.86,5.11,0.78
,1,382795898,-3790.00,3814.00,5159.00,-8.38,-2.94,-10.16,-2.26,4.74,1.40
,1,382809570,-4483.00,3647.00,5348.00,-6.07,0.01,-9.11,-2.40,5.18,2.33
,1,382823242,-5544.00,3406.00,5422.00,-5.01,0.33,-9.13,-2.51,5.00,2.71
,1,382836914,-6226.00,3194.00,5310.00,-3.26,1.00,-7.73,-2.97,4.33,3.75
,1,382850585,-7063.00,2974.00,5112.00,-1.61,0.48,-6.96,-3.72,4.50,4.26
,1,382864257,-7949.00,2878.00,4618.00,-0.71,-0.44,-6.36,-4.13,4.84,4.43
,1,382877929,-8966.00,2906.00,3822.00,1.06,-1.21,-5.70,-4.15,6.02,4.63
,1,382891601,-9901.00,3196.00,2600.00,2.17,-1.15,-5.92,-3.72,6.56,4.72
,1,382905273,-10566.00,3957.00,375.00,0.78,1.26,-9.88,-1.88,6.11,4.62
,1,382918945,-10596.00,4534.00,-877.00,-1.11,2.63,-12.66,-0.90,4.80,4.16
,1,382932617,-10142.00,4967.00,-1914.00,-1.55,3.62,-15.18,0.25,2.34,3.36
,1,382946289,-9576.00,5247.00,-2638.00,-1.58,3.94,-15.75,0.66,1.79,2.62
,1,382959960,-9040.00,5300.00,-3227.00,-1.47,3.96,-15.19,1.00,1.36,1.75
,1,382973632,-8647.00,5243.00,-3679.00,-0.54,1.53,-13.69,1.94,0.97,-0.77
,1,382987304,-8364.00,5041.00,-4056.00,0.33,0.98,-12.20,2.34,1.19,-1.59
,1,383000976,-7873.00,4844.00,-4582.00,1.08,1.14,-11.28,2.55,1.98,-1.24
,1,383014648,-7573.00,4728.00,-4842.00,0.77,1.30,-11.95,2.37,1.88,-0.88
,1,383028320,-7435.00,4614.00,-5039.00,1.00,2.70,-12.73,1.98,0.85,-0.56
,1,383041992,-7382.00,4538.00,-5196.00,1.49,2.48,-12.14,1.94,0.36,-0.60
,1,383055664,-7403.00,4481.00,-5302.00,2.14,1.46,-10.85,1.82,0.01,-0.60
,1,383069335,-7499.00,4420.00,-5457.00,2.68,1.33,-10.15,1.30,-0.30,-0.58
,1,383083007,-7620.00,4389.00,-5505.00,2.59,1.30,-9.90,1.00,-0.30,-0.62
,1,383096679,-7850.00,4289.00,-5524.00,2.25,0.53,-9.78,0.63,-0.30,-0.73
,1,383110351,-7986.00,4232.00,-5548.00,2.28,0.28,-9.49,0.60,-0.20,-0.80
,1,383124023,-8121.00,4211.00,-5540.00,2.45,0.26,-8.68,0.32,-0.10,-0.52
,1,383137695,-8255.00,4168.00,-5522.00,2.37,0.20,-8.69,0.13,-0.11,-0.32
,1,383151367,-8301.00,4170.00,-5520.00,2.09,0.08,-8.86,0.13,0.02,-0.33
,1,383165039,-8383.00,4144.00,-5505.00,2.17,0.02,-9.00,0.17,0.02,-0.41
,1,383178710,-8405.00,4056.00,-5499.00,1.91,-0.25,-9.11,0.24,-0.02,-0.54
,1,383192382,-8474.00,3992.00,-5520.00,1.78,-0.56,-8.80,0.18,-0.04,-0.53
,1,383206054,-8470.00,3959.00,-5482.00,1.88,-0.39,-8.84,0.10,-0.02,-0.41
,1,383219726,-8477.00,3980.00,-5542.00,1.90,-0.22,-9.07,0.15,-0.11,-0.26
,1,383233398,-8507.00,3912.00,-5427.00,1.98,-0.32,-9.03,0.24,-0.24,-0.29
,1,383247070,-8534.00,3874.00,-5526.00,1.95,-0.43,-8.75,0.40,-0.17,-0.40
,1,383260742,-8471.00,3804.00,-5483.00,1.78,-0.52,-8.85,0.37,-0.11,-0.33
,1,383274414,-8457.00,3797.00,-5524.00,1.85,-0.37,-9.08,0.30,-0.09,-0.22
,1,383288085,-8422.00,3802.00,-5569.00,1.83,-0.22,-9.32,0.11,-0.15,-0.00
,1,383301757,-8383.00,3780.00,-5567.00,1.96,-0.16,-9.44,0.12,-0.16,0.00
,1,383315429,-8362.00,3757.00,-5553.00,1.97,-0.07,-9.48,0.17,-0.17,-0.07
,1,383329101,-8320.00,3743.00,-5630.00,2.07,-0.22,-9.34,0.23,-0.16,-0.11
,1,383342773,-8315.00,3748.00,-5652.00,2.03,-0.33,-9.26,0.32,-0.17,-0.19
,1,383356445,-8293.00,3718.00,-5672.00,1.93,-0.29,-9.46,0.29,-0.17,-0.17
,1,383370117,-8260.00,3667.00,-5704.00,1.79,-0.35,-9.60,0.26,-0.15,-0.14
,1,383383789,-8222.00,3658.00,-5680.00,1.72,-0.44,-9.70,0.21,-0.16,-0.17
,1,383397460,-8211.00,3648.00,-5637.00,1.86,-0.38,-9.63,0.21,-0.18,-0.22
,1,383411132,-8243.00,3607.00,-5653.00,2.02,-0.49,-9.41,0.12,-0.16,-0.25
,1,383424804,-8233.00,3608.00,-5671.00,1.98,-0.45,-9.57,0.09,-0.11,-0.24
,1,383438476,-8255.00,3554.00,-5594.00,1.73,-0.61,-9.54,0.19,-0.17,-0.25
,1,383452148,-8272.00,3539.00,-5573.00,1.65,-0.64,-9.39,0.19,-0.23,-0.19
,1,383465820,-8284.00,3571.00,-5550.00,1.81,-0.40,-9.12,0.15,-0.22,-0.10
,1,383479492,-8341.00,3566.00,-5533.00,1.83,-0.44,-9.11,0.11,-0.20,-0.09
,1,383493164,-8348.00,3564.00,-5529.00,1.92,-0.47,-9.02,0.11,-0.15,-0.12
,1,383506835,-8375.00,3546.00,-5514.00,1.94,-0.69,-9.05,0.18,-0.11,-0.15
,1,383520507,-8379.00,3570.00,-5481.00,1.84,-0.72,-9.23,0.17,-0.08,-0.10
,1,383534179,-8389.00,3536.00,-5464.00,1.53,-0.80,-9.68,0.13,-0.07,-0.00
,1,383547851,-8379.00,3543.00,-5488.00,1.65,-0.58,-9.78,0.14,-0.11,0.04
,1,383561523,-8441.00,3591.00,-5497.00,1.65,-0.55,-9.66,0.13,-0.17,-0.00
,1,383575195,-8488.00,3584.00,-5460.00,1.71,-0.52,-9.49,0.07,-0.16,0.01
,1,383588867,-8524.00,3663.00,-5416.00,2.12,-0.81,-9.13,-0.03,-0.14,0.05
,1,383602539,-8582.00,3693.00,-5390.00,2.12,-0.94,-9.29,-0.21,-0.01,0.10
,1,383616210,-8597.00,3751.00,-5304.00,2.25,-1.14,-9.52,-0.24,0.04,0.13
,1,383629882,-8589.00,3785.00,-5297.00,2.03,-1.27,-10.04,-0.24,0.08,0.19
,1,383643554,-8689.00,3898.00,-5143.00,2.06,-1.19,-10.24,-0.20,0.07,0.22
,1,383657226,-8706.00,3969.00,-5092.00,1.89,-1.28,-10.43,-0.14,0.02,0.21
,1,383670898,-8803.00,4071.00,-4992.00,1.85,-1.20,-10.41,-0.11,-0.01,0.21
,1,383684570,-8893.00,4167.00,-4888.00,1.79,-1.04,-10.49,-0.08,-0.15,0.18
,1,383698242,-9047.00,4264.00,-4743.00,1.80,-0.89,-10.60,-0.07,-0.21,0.17
,1,383711914,-9190.00,4364.00,-4479.00,1.75,-0.87,-10.59,-0.00,-0.28,0.13
,1,383725585,-9320.00,4462.00,-4225.00,1.60,-1.08,-10.33,0.18,-0.42,0.04
