3,1,72083008,-2530.00,694.00,-3724.00,-1.33,-2.35,16.52,-1.21,-3.82,0.26
3,1,72069336,-2273.00,676.00,-3416.00,0.49,1.84,33.93,-0.70,-2.59,0.13
3,1,72055664,-2141.00,703.00,-3082.00,0.74,5.18,39.20,-0.81,-1.05,0.04
3,1,72041992,-2080.00,670.00,-2981.00,0.03,10.91,39.20,-0.69,2.86,-0.47
3,1,72028320,-2146.00,658.00,-3092.00,-0.76,11.07,39.20,-0.31,4.13,-0.55
3,1,72014649,-2418.00,629.00,-3492.00,-0.81,10.81,38.13,0.97,4.71,-0.74
3,1,72000977,-2889.00,625.00,-3787.00,-2.50,4.52,17.93,1.41,4.74,-0.94
3,1,71987305,-3402.00,698.00,-3963.00,-1.62,1.45,10.25,1.60,4.17,-0.92
3,1,71973633,-3927.00,799.00,-4093.00,-1.45,-1.98,-4.22,1.25,3.49,-0.93
3,1,71959961,-4291.00,914.00,-3949.00,-1.76,-3.20,-10.61,1.10,2.75,-0.86
3,1,71946289,-4652.00,1003.00,-3819.00,-1.50,-3.06,-17.23,0.85,0.88,-0.79
3,1,71932617,-4740.00,1082.00,-3762.00,-2.08,-2.53,-18.78,0.57,-0.28,-0.73
3,1,71918945,-4726.00,1095.00,-3758.00,-2.39,-2.77,-18.92,-0.30,-2.19,-0.44
3,1,71905274,-4602.00,1118.00,-3829.00,-2.19,-0.24,-13.57,-0.65,-2.94,-0.44
3,1,71891602,-4400.00,1058.00,-3945.00,-1.90,0.74,-9.01,-0.94,-3.07,-0.48
3,1,71877930,-4128.00,1019.00,-4022.00,-2.09,2.20,-1.14,-1.02,-3.41,-0.36
3,1,71864258,-3769.00,917.00,-4092.00,-1.60,2.60,3.44,-0.96,-3.50,-0.31
3,1,71850586,-3136.00,754.00,-4141.00,-0.91,2.46,11.75,-0.83,-3.24,-0.01
3,1,71835938,-2711.00,674.00,-4017.00,-0.60,2.65,15.70,-0.71,-3.00,0.11
3,1,71822266,-2354.00,614.00,-3757.00,0.59,2.85,21.90,-0.50,-2.09,0.03
3,1,71808594,-2118.00,620.00,-3452.00,1.04,3.00,23.71,-0.46,-1.36,0.04
3,1,71794922,-2009.00,602.00,-3117.00,1.71,2.97,24.85,-0.23,-0.13,-0.10
3,1,71781250,-2058.00,669.00,-2781.00,1.70,2.85,23.53,-0.08,0.13,-0.22
3,1,71767578,-2093.00,692.00,-2521.00,1.44,2.25,21.63,-0.03,0.22,-0.31
3,1,71753906,-2118.00,691.00,-2441.00,1.07,0.62,17.04,-0.06,0.33,-0.26
3,1,71740235,-2126.00,700.00,-2399.00,1.10,0.21,15.17,-0.10,0.35,-0.17
3,1,71726563,-2111.00,684.00,-2339.00,0.82,0.56,12.08,-0.14,0.26,0.00
3,1,71712891,-2123.00,669.00,-2436.00,0.73,0.87,11.13,-0.16,0.18,0.03
3,1,71699219,-2088.00,651.00,-2434.00,0.31,1.58,10.16,-0.05,0.00,-0.01
3,1,71685547,-2026.00,685.00,-2518.00,0.43,1.58,9.91,-0.01,-0.06,-0.03
3,1,71671875,-2030.00,627.00,-2494.00,0.35,1.48,9.78,-0.03,-0.06,-0.03
3,1,71658203,-2008.00,657.00,-2485.00,0.58,1.32,10.09,0.00,-0.01,-0.05
3,1,71644531,-1980.00,630.00,-2488.00,0.69,1.31,10.05,0.00,0.01,-0.06
3,1,71630860,-2011.00,600.00,-2552.00,0.72,1.35,10.07,-0.01,0.00,-0.08
3,1,71617188,-1982.00,605.00,-2579.00,0.86,1.16,10.04,0.04,-0.03,-0.11
3,1,71603516,-1994.00,580.00,-2587.00,0.54,1.03,9.65,0.10,0.02,-0.01
3,1,71589844,-1994.00,595.00,-2628.00,0.76,1.11,9.88,0.13,0.03,-0.02
3,1,71576172,-1992.00,608.00,-2709.00,0.78,1.16,9.84,0.23,0.00,-0.04
3,1,71562500,-2010.00,597.00,-2733.00,0.77,1.28,9.73,0.28,0.00,-0.06
3,1,71548828,-2019.00,590.00,-2748.00,0.88,1.33,9.72,0.37,0.01,-0.10
3,1,71535156,-2007.00,648.00,-2823.00,0.96,1.39,9.74,0.54,-0.00,-0.22
3,1,71521485,-2011.00,657.00,-2821.00,0.95,1.47,9.58,0.51,-0.03,-0.22
3,1,71507813,-2017.00,642.00,-2838.00,0.88,1.47,9.42,0.21,-0.05,-0.16
3,1,71494141,-2023.00,648.00,-2882.00,0.92,1.32,9.50,0.16,-0.04,-0.14
3,1,71480469,-2002.00,650.00,-2880.00,0.97,1.26,9.47,0.18,-0.05,-0.12
3,1,71466797,-1991.00,661.00,-2917.00,0.98,1.30,9.56,0.12,-0.06,-0.08
3,1,71453125,-2022.00,648.00,-2907.00,0.98,1.28,9.73,0.03,-0.06,-0.05
3,1,71439453,-2035.00,665.00,-2982.00,1.03,1.15,9.93,0.00,-0.06,-0.04
3,1,71425781,-1998.00,671.00,-2948.00,1.02,1.14,9.87,0.01,-0.07,-0.04
3,1,71412110,-2017.00,662.00,-2950.00,1.00,1.11,9.84,0.04,-0.10,-0.04
3,1,71398438,-2011.00,657.00,-2924.00,1.02,1.12,9.85,0.05,-0.12,-0.04
3,1,71384766,-1996.00,656.00,-2908.00,1.01,1.08,9.95,0.03,-0.12,-0.04
3,1,71371094,-2003.00,648.00,-2879.00,0.99,1.06,10.02,0.03,-0.11,-0.04
3,1,71357422,-2051.00,636.00,-2933.00,0.98,1.06,10.07,0.02,-0.10,-0.04
3,1,71343750,-2003.00,656.00,-2961.00,0.95,1.09,10.11,0.02,-0.09,-0.03
3,1,71330078,-2022.00,653.00,-2909.00,0.97,1.11,10.11,0.01,-0.08,-0.03
3,1,71316406,-2023.00,633.00,-2860.00,0.98,1.13,10.07,0.03,-0.07,-0.03
3,1,71302735,-2036.00,631.00,-2896.00,0.98,1.11,10.01,0.04,-0.08,-0.03
3,1,71289063,-2020.00,630.00,-2896.00,1.00,1.10,9.92,0.05,-0.10,-0.03
3,1,71275391,-2002.00,643.00,-2930.00,1.03,1.09,9.90,0.05,-0.10,-0.03
3,1,71261719,-2023.00,594.00,-2919.00,1.03,1.09,9.89,0.04,-0.10,-0.03
3,1,71248047,-1995.00,645.00,-2920.00,1.01,1.09,9.88,0.04,-0.11,-0.03
3,1,71234375,-2003.00,638.00,-2892.00,1.02,1.13,9.91,0.05,-0.11,-0.03
3,1,71220703,-2018.00,642.00,-2915.00,1.00,1.14,9.95,0.04,-0.11,-0.03
3,1,71207031,-1998.00,640.00,-2932.00,1.01,1.15,9.95,0.04,-0.09,-0.03
3,1,71193360,-2012.00,648.00,-2946.00,1.01,1.20,9.94,0.03,-0.09,-0.03
3,1,71179688,-2014.00,623.00,-2926.00,1.00,1.17,9.89,0.03,-0.11,-0.03
3,1,71166016,-2035.00,614.00,-2953.00,1.00,1.08,9.89,0.03,-0.11,-0.02
3,1,71152344,-2022.00,644.00,-2929.00,1.02,1.08,9.92,0.04,-0.11,-0.02
3,1,71138672,-2015.00,619.00,-2848.00,1.01,1.09,9.95,0.03,-0.11,-0.02
3,1,71125000,-1987.00,600.00,-2883.00,0.99,1.10,9.97,0.02,-0.11,-0.02
3,1,71111328,-1986.00,618.00,-2880.00,0.99,1.10,9.99,0.01,-0.10,-0.02
3,1,71097656,-1960.00,610.00,-2844.00,0.98,1.05,10.03,0.01,-0.09,-0.01
____RECORD END_____
SKATEBOARD TRICK RECORDER 3000
Number of Recorded Data Points: 3
Enter:(1)Record | (2)Exit
